x,y,f
-57.5811,-14.0824,810.881
-42.1413,-18.3928,775.098
60.9082,-55.881,-3403.61
2.54514,-18.0604,-45.9662
-70.4433,87.0058,-6128.97
81.0529,34.6688,2810
3.07265,49.2069,151.195
-60.9056,75.4904,-4597.79
21.0556,-62.7712,-1321.69
-94.5411,-35.6455,3369.97
78.6732,12.8033,1007.27
51.7086,14.534,751.534
-54.9573,17.3368,-952.782
-31.3389,-75.6707,2371.44
-32.6556,-50.4402,1647.15
83.7568,96.0205,8042.37
39.392,49.7441,1959.52
43.8753,84.6567,3714.34
19.5226,-28.2825,-552.149
28.2144,56.1242,1583.51
-85.0929,-72.0502,6130.97
39.1535,69.0654,2704.15
-53.3152,74.4093,-3967.15
7.20701,-66.7939,-481.384
-17.0926,-32.1404,549.363
-5.03709,-30.8034,155.159
61.3004,96.4475,5912.27
-24.3428,-42.5819,1036.57
69.3765,-74.2271,-5149.62
75.2333,54.9452,4133.71
99.9093,28.7549,2872.88
-78.0741,96.724,-7551.64
57.1611,58.2494,3329.6
70.3267,11.1167,781.8
51.9948,78.2053,4066.27
-43.6142,37.6577,-1642.41
2.02657,36.6518,74.2775
47.3886,-1.77695,-84.2071
-86.5018,39.5162,-3418.22
-38.9718,11.1215,-433.424
30.0451,88.7567,2666.71
44.6099,51.919,2316.1
-69.7714,1.85942,-129.734
39.1711,99.1854,3885.2
51.5465,-28.8173,-1485.43
5.32508,-52.2585,-278.28
-66.1533,85.4622,-5653.61
-5.12303,16.9839,-87.0093
47.6896,-3.2206,-153.589
-51.3464,-52.7463,2708.34
-2.97412,18.4024,-54.7309
-9.65163,-21.1301,203.94
-26.3869,55.2114,-1456.86
-24.3279,-64.0937,1559.27
-47.0468,22.7344,-1069.58
-89.4535,38.4356,-3438.2
-66.1464,-82.2852,5442.87
1.96707,70.7783,139.226
96.6541,43.8399,4237.31
-56.9169,73.649,-4191.88
-94.5955,-24.9884,2363.79
92.5242,86.8536,8036.06
52.9394,-51.7641,-2740.36
-92.3214,3.16239,-291.957
22.2049,-92.3579,-2050.8
32.6092,-71.0777,-2317.79
43.8518,-55.811,-2447.41
-39.9156,-58.8328,2348.35
16.5251,-18.4517,-304.916
-48.2245,-39.4261,1901.3
94.5471,-11.1641,-1055.53
44.1812,-49.591,-2190.99
65.3926,97.7527,6392.3
88.5385,-22.0659,-1953.68
-5.53443,-80.3707,444.806
18.9266,-60.7403,-1149.61
-61.6232,-3.47053,213.865
-47.0024,-80.824,3798.92
-44.7244,16.0942,-719.801
93.6722,-21.5084,-2014.74
5.76254,-83.9966,-484.034
-96.0194,-17.9357,1722.18
-14.0847,63.0768,-888.42
45.6507,-77.9996,-3560.73
-12.6599,20.5449,-260.096
19.0587,25.4793,485.601
-3.47071,78.9528,-274.022
-26.0047,-39.0306,1014.98
25.2141,80.2874,2024.37
81.4175,6.62182,539.131
80.4246,63.6348,5117.8
-2.29678,73.4629,-168.728
-31.1241,-2.61125,81.2728
-40.1695,-33.2405,1335.25
-41.7251,41.9965,-1752.31
36.7587,-72.0029,-2646.73
-65.7007,-48.1968,3166.57
-18.8898,28.1596,-531.931
-49.8007,38.3867,-1911.68
78.2591,-14.6881,-1149.47
-83.1684,26.0477,-2166.35
19.9166,-64.0079,-1274.82
88.3799,84.6328,7479.84
-2.82072,20.7366,-58.4921
-1.05985,98.3923,-104.281
96.0304,-60.8188,-5840.45
-89.2339,-62.5626,5582.7
11.3012,86.4149,976.594
90.937,-98.5393,-8960.87
-40.135,-69.3502,2783.37
-92.3165,1.89477,-174.918
53.8046,-68.115,-3664.9
-64.4423,-90.2172,5813.81
-9.71104,83.4057,-809.957
-0.271978,89.9401,-24.4617
-86.1203,-86.2174,7425.07
-54.0743,-51.3406,2776.21
40.9404,38.8063,1588.74
-56.2933,44.1341,-2484.46
-87.1174,-93.4206,8138.56
63.8718,28.2507,1804.43
-90.3018,38.0568,-3436.6
13.1161,-65.332,-856.899
-7.41317,-99.7235,739.267
35.7716,62.3251,2229.47
-82.0464,-15.4271,1265.74
-83.2725,55.3984,-4613.16
31.4969,72.9661,2298.2
46.1328,-9.5871,-442.279
-79.6002,61.6986,-4911.22
-3.32464,73.4449,-244.178
-16.0273,-66.9969,1073.78
19.1291,-52.2089,-998.71
44.6469,-16.9722,-757.757
-33.0399,60.7628,-2007.6
92.3409,63.9065,5901.18
16.7406,69.124,1157.18
-64.6872,-22.0298,1425.04
-18.4511,-93.7688,1730.14
10.3063,84.4415,870.284
58.2723,-16.2942,-949.503
-50.6965,90.156,-4570.6
-17.8503,-68.9122,1230.1
-11.459,-89.2435,1022.64
86.3231,-96.023,-8289
-4.34973,-77.0667,335.219
5.21001,17.345,90.3676
-23.306,73.0598,-1702.73
16.4013,-44.3684,-727.699
-36.334,-60.3227,2191.76
-83.2815,-33.1483,2760.64
-86.5521,28.8008,-2492.77
-29.4919,11.0044,-324.539
-26.8801,-97.3133,2615.79
50.9085,33.9263,1727.14
-68.3525,-21.8784,1495.44
98.1603,-0.5725,-56.1967
-26.9071,-13.5112,363.547
-33.9714,-73.9987,2513.84
-38.5729,39.1028,-1508.31
93.0331,-87.8481,-8172.78
8.51033,-92.6387,-788.386
6.13698,51.8371,318.123
61.8732,92.4567,5720.59
33.8072,36.3623,1229.31
-51.6509,-63.8435,3297.57
63.1868,-49.4295,-3123.29
73.6594,-94.8905,-6989.58
-17.5761,-77.4806,1361.8
-61.8705,-31.2687,1934.61
-22.7952,9.57069,-218.166
33.3842,19.0052,634.474
65.5611,99.7221,6537.89
-28.0477,-3.79413,106.417
-72.487,37.6878,-2731.88
-44.4966,-98.9307,4402.08
-52.115,23.8364,-1242.24
41.5072,33.5559,1392.81
-87.4152,-6.96354,608.719
79.1406,67.0283,5304.66
-20.6641,-15.2682,315.504
53.8308,-57.7696,-3109.78
-66.5271,-74.6734,4967.81
85.3694,-31.9877,-2730.77
-66.7569,70.8006,-4726.43
83.4427,90.1241,7520.2
-27.9532,96.0574,-2685.11
25.8226,44.0793,1138.24
-99.0474,63.4784,-6287.37
38.2219,5.02927,192.228
55.4771,-7.36356,-408.509
-95.4055,-39.9545,3811.88
-13.4841,-58.457,788.241
-67.8767,22.3651,-1518.07
39.9489,-4.07631,-162.844
18.2711,-37.9475,-693.344
46.1446,53.836,2484.24
-71.0382,-97.0433,6893.79
-87.3768,-30.1481,2634.25
-24.012,97.1028,-2331.63
76.0375,-28.6673,-2179.79
-93.2781,26.5465,-2476.21
-12.4308,-41.8346,520.038
15.3769,11.864,182.431
-15.172,48.2161,-731.536
27.0302,30.1086,813.842
64.4036,-8.99562,-579.35
-10.488,-42.8529,449.44
21.5226,-73.3382,-1578.43
-32.0214,11.8663,-379.977
28.3274,-32.0608,-908.199
54.778,49.4468,2708.6
62.1738,-72.1,-4482.73
-64.2563,-39.3274,2527.04
-27.0728,60.6929,-1643.12
-43.688,-27.5397,1203.16
86.8147,86.6369,7521.36
12.9432,-14.2265,-184.137
-27.5376,10.832,-298.288
3.4877,84.4446,294.517
24.7976,-41.5562,-1030.49
51.6899,47.087,2433.92
66.1686,-86.2038,-5703.98
69.2075,89.7502,6211.39
-59.0543,50.8871,-3005.1
-78.8493,-88.8286,7004.07
3.62674,-2.31147,-8.3831
25.6043,28.8669,739.118
-20.7975,82.6959,-1719.86
15.7168,-68.9358,-1083.45
-31.4541,-70.7317,2224.8
66.7978,76.3478,5099.87
-62.7591,60.8349,-3817.95
-69.1177,-21.2142,1466.28
-1.37117,84.9319,-116.456
-91.9606,60.4883,-5562.54
21.2819,2.739,58.291
-77.2691,-45.2054,3492.98
50.7782,-88.64,-4500.98
51.368,48.5306,2492.92
-68.3389,46.0604,-3147.72
-63.2571,65.9384,-4171.07
-20.1354,35.1202,-707.157
-14.7751,-67.8688,1002.77
71.0211,-14.7378,-1046.69
-83.3724,-50.826,4237.49
91.263,-84.2418,-7688.16
39.37,-76.9841,-3030.87
-54.4059,89.9688,-4894.84
70.0562,86.9771,6093.29
28.7546,53.0762,1526.18
19.774,-7.84385,-155.104
-88.8601,50.6204,-4498.13
-84.8905,28.6142,-2429.08
-99.912,1.57682,-157.543
92.5188,23.6763,2190.5
67.0636,-69.2332,-4643.03
-42.2318,-36.7933,1553.85
-68.4651,-89.8176,6149.38
10.5697,48.9664,517.56
-6.43906,83.3153,-536.472
54.2489,-98.5508,-5346.27
-6.54793,91.1913,-597.114
-33.4525,26.1673,-875.362
-48.3835,-91.8272,4442.92
-75.0093,-61.1822,4589.24
46.3451,-56.539,-2620.31
62.9265,80.1559,5043.93
-24.8172,-26.3866,654.844
-18.2667,74.983,-1369.69
52.242,25.2727,1320.29
-65.8187,58.0334,-3819.68
-76.6269,5.1645,-395.74
-15.343,-53.3594,818.691
20.0708,-28.6249,-574.525
-95.5075,39.7557,-3796.97
71.1853,9.18363,653.74
67.7009,-27.6558,-1872.32
-1.32934,29.5874,-39.3315
-6.67575,86.6956,-578.758
9.85752,32.3273,318.668
-39.0342,-14.5043,566.161
-20.1404,87.1231,-1754.69
-25.2849,64.6704,-1635.19
-94.299,-91.3295,8612.28
70.6942,58.7815,4155.51
66.6466,-46.3525,-3089.24
-50.1548,6.34735,-318.35
-14.8501,4.63797,-68.8741
46.1915,48.9434,2260.77
-26.9511,37.1372,-1000.89
-32.2001,-8.80418,283.495
-10.2988,28.2803,-291.253
-63.1061,72.8307,-4596.06
-60.1705,79.4994,-4783.52
-92.4206,3.26364,-301.627
46.8281,-88.4238,-4140.72
36.0377,-54.7011,-1971.3
86.6795,-29.4821,-2555.5
-66.776,-84.4694,5640.53
-59.8367,-27.9401,1671.84
-33.0122,80.7173,-2664.65
23.0693,-16.713,-385.557
64.3887,31.1913,2008.37
-79.9336,-80.3809,6425.14
42.1507,-90.3121,-3806.71
81.7731,-38.3405,-3135.22
11.1759,-22.7077,-253.778
9.91343,-30.9826,-307.143
-27.0031,-58.3852,1576.58
64.0454,98.7017,6321.38
4.84993,-63.2726,-306.868
-38.9721,-24.1153,939.824
-64.2881,-23.3822,1503.2
-94.9914,46.4517,-4412.51
-41.0313,-65.0463,2668.93
38.0496,63.7312,2424.95
16.3553,60.2131,984.805
-13.7509,-46.354,637.411
28.9981,-4.33725,-125.772
-80.9721,-70.2312,5686.76
97.0784,-30.5998,-2970.58
50.6063,49.2087,2490.27
-95.1729,-18.4446,1755.43
-43.422,11.2789,-489.753
18.9834,47.5396,902.462
-70.7757,-24.9985,1769.29
-36.1951,2.14773,-77.7373
79.2993,69.6501,5523.21
-57.6383,75.521,-4352.9
22.0916,72.6326,1604.57
16.4813,10.3772,171.03
-6.39529,-14.0007,89.5382
-16.9358,13.3464,-226.032
-29.8721,5.09689,-152.255
72.6185,-16.1552,-1173.17
43.2746,18.7438,811.131
57.9942,88.2236,5116.46
-4.25801,-41.4684,176.573
-48.4565,30.4791,-1476.91
-19.8193,-19.9496,395.387
-16.8506,-73.7462,1242.67
-3.59729,-93.5368,336.479
32.6555,86.4455,2822.93
-29.3651,-67.6815,1987.48
-45.0572,-43.7084,1969.38
-67.9685,0.314594,-21.3825
97.317,86.3085,8399.28
45.1177,-44.6052,-2012.49
84.9179,13.3237,1131.42
-86.0381,-59.6661,5133.56
90.3609,98.91,8937.6
-33.1647,-24.4468,810.769
-87.9383,-40.5513,3566.01
-54.9884,97.6097,-5367.41
-78.2772,85.077,-6659.59
33.0695,24.4834,809.653
-33.7497,-49.3821,1666.63
-38.6194,-11.752,453.854
-63.5086,-91.9418,5839.09
31.2247,-90.3111,-2819.94
-32.5338,-50.7458,1650.95
-40.7414,93.194,-3796.85
-57.3621,-50.6306,2904.28
99.2239,-65.8654,-6535.43
-56.7304,-30.2295,1714.93
-91.4481,82.058,-7504.05
-35.6808,83.8722,-2992.63
80.7964,-94.2364,-7613.96
74.8178,44.2049,3307.31
-82.3298,-72.0024,5927.95
90.0444,-6.98777,-629.209
63.6766,-87.8217,-5592.19
43.6817,-98.3152,-4294.57
-64.9472,71.0115,-4612
-22.6769,71.3969,-1619.06
56.9435,74.551,4245.2
18.9396,-6.17402,-116.933
74.2531,59.17,4393.55
-18.515,67.4162,-1248.21
9.97797,-74.3761,-742.122
-58.8992,23.2111,-1367.12
81.549,6.95028,566.788
43.389,-75.2823,-3266.42
-48.5914,40.3783,-1962.04
-62.616,21.6554,-1355.97
-61.7458,-24.97,1541.79
24.2355,-63.0626,-1528.35
98.9278,14.6879,1453.04
21.2563,48.3899,1028.59
-29.4753,-92.1828,2717.11
40.4221,-20.3485,-822.529
-48.465,53.0947,-2573.23
25.0559,-12.3335,-309.028
-72.4919,-89.0964,6458.77
19.6633,-25.1324,-494.187
-27.0215,-89.8234,2427.16
-51.5166,39.7226,-2046.37
-96.7951,-65.0564,6297.15
62.6961,89.635,5619.76
-7.85969,70.7605,-556.155
-61.0956,84.4908,-5162.02
59.1674,-32.1178,-1900.33
30.1667,-19.7269,-595.097
5.76182,44.0317,253.703
-22.005,77.6071,-1707.75
-95.6745,40.7862,-3902.2
24.6572,-26.7043,-658.453
35.3175,82.6298,2918.28
-44.7301,40.5448,-1813.57
95.0548,54.1038,5142.82
-80.3535,56.0813,-4506.33
-2.966,53.7887,-159.537
-70.0608,-43.5253,3049.42
2.82641,7.49235,21.1765
-47.3664,51.6698,-2447.41
-14.8997,-15.4967,230.895
2.90584,-26.7253,-77.6593
-40.0983,-34.1879,1370.88
84.3481,-49.2833,-4156.95
-28.9058,-57.0378,1648.73
85.8667,-4.20475,-361.048
25.8284,20.1489,520.413
-57.0472,-91.4225,5215.4
-44.4218,-51.5986,2292.1
64.8451,-54.0972,-3507.94
71.9808,-87.7256,-6314.56
-99.2416,45.8294,-4548.18
2.62985,-9.80055,-25.7739
-22.8014,-34.5488,787.763
67.8956,-16.0303,-1088.38
-95.5773,38.3319,-3663.66
-0.245855,-33.9118,8.3374
11.34,-23.3265,-264.522
-59.1323,-4.81355,284.636
-74.0749,74.8446,-5544.1
-12.9366,-78.43,1014.61
-33.9836,-58.6244,1992.27
-5.55643,51.2955,-285.02
-73.1137,-98.8332,7226.06
60.8639,-3.51585,-213.988
-9.90166,-30.2349,299.376
55.9318,-97.8323,-5471.94
95.2553,-43.7062,-4163.24
-34.3786,27.5511,-947.169
-5.19823,47.4939,-246.884
0.791988,-15.6099,-12.3629
-7.56354,-42.8347,323.982
4.40323,-55.0668,-242.472
-34.0238,55.8588,-1900.53
61.159,17.1062,1046.2
3.69567,-60.1644,-222.348
-12.2764,-26.4033,324.138
25.1776,5.15065,129.681
-93.2944,-64.7876,6044.32
-13.1365,45.311,-595.228
93.2196,16.9029,1575.68
31.2296,-43.9479,-1372.47
8.84429,-1.59173,-14.0778
-92.3572,95.3344,-8804.82
-72.4488,42.0382,-3045.62
40.5999,18.5109,751.54
42.8217,92.9758,3981.39
2.44136,-38.236,-93.3478
-30.9612,-90.8273,2812.12
44.411,-38.4027,-1705.5
59.4577,51.8176,3080.95
31.7817,-56.3899,-1792.17
72.4106,7.2285,523.42
-61.5828,-29.1264,1793.69
0.74992,56.6324,42.4697
-64.3253,-38.331,2465.65
-40.2011,60.4473,-2430.05
97.6538,45.154,4409.46
4.94021,99.4555,491.331
34.1535,60.4502,2064.59
55.8268,-86.1038,-4806.9
26.5429,76.8261,2039.19
66.2413,-26.5787,-1760.61
-47.696,-44.1606,2106.28
94.1819,70.403,6630.69
-35.4188,82.6637,-2927.85
-29.6088,34.0776,-1009
64.1628,86.8396,5571.88
-48.821,-86.4097,4218.61
-25.559,3.5783,-91.4578
77.1334,32.0301,2470.59
-70.0026,-90.8143,6357.24
67.9501,-79.3216,-5389.91
-20.8958,-19.9605,417.091
27.8571,98.4598,2742.81
71.0678,66.7202,4741.66
37.6477,43.1445,1624.29
52.3244,7.78147,407.161
-54.7633,-36.3264,1989.35
-7.97229,-50.801,405
49.4495,-90.3222,-4466.39
-70.5076,81.8243,-5769.23
-92.8291,-6.04986,561.603
-38.3474,-62.7527,2406.4
-54.6173,-30.7627,1680.17
-78.5125,-69.4666,5453.99
73.4458,-27.4513,-2016.18
-17.0977,3.8545,-65.9031
-13.4975,-89.8767,1213.11
5.1655,54.6909,282.506
92.5156,35.9834,3329.03
-38.6709,-8.16737,315.839
-9.42657,-70.4079,663.705
-72.5199,-68.4089,4961
1.95182,86.2955,168.433
72.3448,-47.7378,-3453.58
94.3089,67.2948,6346.5
3.22645,92.8819,299.678
3.73531,-91.4426,-341.566
92.743,91.0658,8445.71
-85.1639,53.2235,-4532.72
76.0067,92.6207,7039.79
18.7236,-55.5779,-1040.62
73.9347,86.806,6417.97
1.79658,-5.91947,-10.6348
-46.273,-98.3452,4550.73
-47.6051,-90.9846,4331.33
7.25411,17.7325,128.634
63.2656,-20.2046,-1278.26
4.69487,46.6562,219.045
48.5757,-1.44994,-70.4318
54.9755,-19.2311,-1057.24
27.9268,55.4263,1547.88
-13.1712,-61.0467,804.059
-13.7457,52.0227,-715.088
59.2328,-10.2555,-607.463
-22.7785,-86.8808,1979.01
-13.0561,-19.4736,254.249
-10.6865,13.8622,-148.139
-68.4191,-66.497,4549.66
83.5276,35.6515,2977.88
-9.5366,-91.7465,874.95
-45.9335,-90.392,4152.02
63.4957,49.7581,3159.42
-33.6183,-30.0665,1010.78
9.47112,-30.2632,-286.626
11.9829,-13.7216,-164.424
-43.609,3.8653,-168.562
-70.9628,99.7198,-7076.4
-86.9749,91.5335,-7961.12
-39.7535,-89.4353,3555.37
-12.1067,14.8836,-180.192
-85.0454,-89.2916,7593.84
6.01662,-47.4575,-285.533
53.3589,70.5928,3766.75
-23.7086,89.0893,-2112.18
-69.7658,-27.5087,1919.17
44.2703,-73.1338,-3237.66
-95.7446,-85.0214,8140.34
-38.2929,-78.6023,3009.9
-84.3805,-69.1791,5837.37
-47.0601,26.6844,-1255.77
80.6749,10.7815,869.798
-94.1868,-66.4797,6261.52
65.6416,-87.4303,-5739.07
-74.0872,-75.5778,5599.35
-88.8375,-7.26864,645.728
-1.08335,33.4292,-36.2157
80.6696,57.0485,4602.08
16.7295,-52.7529,-882.53
-7.8124,29.9929,-234.317
-85.0732,-73.4075,6245.01
81.6741,75.7648,6188.02
43.598,-50.611,-2206.54
52.566,-56.9804,-2995.23
91.9108,-75.2804,-6919.08
-14.7025,-75.6611,1112.41
-51.4178,33.2499,-1709.64
14.2454,28.2817,402.886
-75.4238,40.1587,-3028.92
-45.9848,97.5709,-4486.78
58.5651,-20.3607,-1192.43
35.0833,-99.4896,-3490.43
10.2922,44.4807,457.802
10.474,-72.6417,-760.851
85.1922,-68.323,-5820.59
74.2803,83.3408,6190.58
-3.16813,27.5164,-87.1755
-70.6864,-77.3797,5469.7
-0.62046,-73.5424,45.6302
94.4939,84.2605,7962.1
37.1079,56.6506,2102.18
46.6882,-75.2014,-3511.02
-68.0233,55.3093,-3762.32
55.136,-17.9698,-990.781
95.1752,81.005,7709.67
-78.9873,37.4096,-2954.88
-24.8887,-77.3449,1925.01
-77.9058,-15.4503,1203.67
-78.9773,44.6865,-3529.22
99.4081,-29.4959,-2932.13
-44.3687,47.1627,-2092.55
46.1828,72.6292,3354.22
-41.4001,32.2011,-1333.13
-18.901,47.6895,-901.381
-20.5022,2.9085,-59.6306
-84.9101,43.4991,-3693.51
45.7654,-97.3875,-4456.97
88.092,64.8124,5709.45
-48.0254,-7.98627,383.544
-85.0388,48.8665,-4155.54
20.6545,-4.50803,-93.1109
-10.4186,-74.4236,775.391
43.7417,-71.1656,-3112.91
-28.4159,-47.7565,1357.04
-45.8945,28.065,-1288.03
-0.0842743,8.5359,-0.719357
-37.2005,35.6293,-1325.43
65.8015,9.182,604.189
-94.9162,24.8395,-2357.67
-96.7751,-85.9619,8318.97
-52.7381,8.20801,-432.875
-46.0836,-89.1561,4108.64
-84.3883,-25.8186,2178.79
52.8847,-63.1709,-3340.77
-21.4249,26.959,-577.594
-83.7292,76.4779,-6403.43
73.9891,-94.8637,-7018.88
-38.3621,-26.7339,1025.57
49.8066,5.76932,287.351
80.8509,0.896642,72.4944
49.926,60.1797,3004.53
-69.0991,60.5645,-4184.95
78.4892,-91.1295,-7152.68
33.4507,37.6929,1260.86
-13.823,-11.6299,160.76
-30.637,-4.60071,140.952
-32.2101,-83.4695,2688.56
-43.9119,-64.7555,2843.53
-89.8591,84.8958,-7628.66
62.5747,49.4599,3094.94
6.90276,80.2047,553.633
28.9611,92.3899,2675.72
-80.1946,-91.0361,7300.6
-62.0351,-56.3307,3494.48
-95.534,-13.8641,1324.49
48.7314,-46.1389,-2248.41
71.9019,61.9115,4451.56
48.5131,30.5199,1480.61
-27.8109,91.5555,-2546.24
56.1779,-76.1552,-4278.24
-53.2359,-77.8674,4145.34
-99.9313,-35.578,3555.35
-67.6071,-22.4493,1517.73
9.61437,61.2976,589.338
56.137,4.88774,274.383
66.7202,19.363,1291.9
-50.4449,-1.37646,69.4352
-52.2456,-65.4863,3421.37
38.774,-4.39735,-170.503
-74.1807,-66.4001,4925.6
21.6916,-81.2015,-1761.39
67.938,10.4699,711.307
80.8245,-15.6784,-1267.2
-75.3802,35.2647,-2658.26
47.1313,-16.8228,-792.878
-12.4197,-78.2228,971.503
-11.3469,-10.9177,123.883
12.0242,36.0872,433.92
-60.1503,-92.4274,5559.54
-38.5994,-15.622,602.998
-19.7577,-18.3793,363.133
-60.1547,78.3346,-4712.2
11.2385,-21.3244,-239.654
-82.6767,-82.0788,6786
68.4991,-29.4629,-2018.18
84.3096,92.8291,7826.38
46.9419,-66.9191,-3141.31
35.2334,-55.6328,-1960.14
74.2785,-83.3952,-6194.47
25.0224,56.0412,1402.29
63.2745,95.1043,6017.68
28.5509,24.6686,704.311
-41.7618,-20.6291,861.509
40.1518,-23.6399,-949.185
-47.6768,61.1465,-2915.27
63.9978,5.44312,348.348
-66.753,-84.545,5643.64
-31.4725,26.947,-848.09
-41.2959,23.8012,-982.89
11.0401,-40.4506,-446.577
64.5455,9.19464,593.472
-17.8678,-95.9708,1714.79
52.0251,-65.6373,-3414.79
67.1592,68.73,4615.85
-78.3812,-49.5389,3882.92
61.5523,-80.1824,-4935.41
99.3241,91.8376,9121.69
-32.668,-53.3605,1743.18
-50.2582,-39.1819,1969.21
79.89,-13.6577,-1091.11
85.3557,49.2617,4204.77
-15.7056,77.2836,-1213.79
30.5079,58.5943,1787.59
-63.8886,8.58775,-548.659
24.3814,97.3793,2374.25
59.6545,54.7313,3264.97
3.2059,-77.531,-248.556
8.37863,-53.2904,-446.5
98.2799,-24.2771,-2385.95
30.4443,-95.003,-2892.3
-46.8572,-8.80691,412.667
16.6428,43.8022,728.991
-74.8198,-32.589,2438.31
-82.6216,-99.8486,8249.65
-32.3707,96.7799,-3132.83
-89.7746,51.8714,-4656.73
-37.7778,54.4345,-2056.41
81.395,61.0694,4970.74
-54.3294,-19.9449,1083.6
3.58375,-55.0488,-197.281
68.9091,62.4663,4304.5
-15.5534,-5.38337,83.7298
-49.6059,-9.21311,457.024
59.357,1.7661,104.83
-11.1797,-38.6591,432.196
-90.7067,78.7001,-7138.63
88.6791,-40.0661,-3553.02
-38.6346,-56.3687,2177.78
-42.6113,-90.0147,3835.64
-24.1243,22.6445,-546.282
67.1039,-91.8456,-6163.2
-22.1658,10.0394,-222.532
30.2453,-55.4702,-1677.72
32.1333,48.0612,1544.36
-80.7487,-0.523921,42.306
-78.6182,-75.6895,5950.57
99.5293,-26.3747,-2625.06
-43.6443,38.4894,-1679.84
-4.2421,-88.1645,374.003
-31.2639,6.71941,-210.075
92.4293,-56.2739,-5201.35
-33.9063,-82.9264,2811.73
60.3653,18.3291,1106.44
-95.0262,-69.8165,6634.39
-24.6495,50.0106,-1232.74
29.2138,28.0925,820.69
-28.6931,31.2391,-896.346
-90.6985,-92.3696,8377.78
92.7179,-20.0119,-1855.46
58.1305,-81.4896,-4737.03
78.2428,-7.1461,-559.131
87.6232,-25.2329,-2210.99
-75.5274,51.4843,-3888.48
30.3679,87.0489,2643.49
17.7137,13.8545,245.413
66.4763,-36.4728,-2424.58
-22.5282,57.8393,-1303.01
53.0608,76.9915,4085.23
-1.75149,76.4585,-133.916
-93.1661,-89.6689,8354.1
-16.8666,51.6974,-871.958
-88.8034,18.8383,-1672.91
-74.4486,97.2241,-7238.2
-68.5553,-19.099,1309.33
71.0751,-79.4631,-5647.84
89.9413,-87.1972,-7842.63
-66.9483,55.306,-3702.64
15.4396,76.5777,1182.33
51.1725,-23.7026,-1212.92
23.2418,-55.0248,-1278.87
17.2371,-12.9902,-223.912
-18.8727,85.5602,-1614.75
-29.0463,-67.9116,1972.58
-94.0229,29.8721,-2808.66
-76.8916,63.7032,-4898.24
-13.3982,-3.03404,40.6505
-97.9823,-39.4553,3865.92
28.8232,19.1065,550.71
70.7774,96.1176,6802.95
-36.3251,-85.5228,3106.62
43.2793,-60.2951,-2609.53
-33.0769,-37.8437,1251.75
18.9782,-3.3529,-63.6318
-73.9743,-37.2942,2758.81
41.8088,24.5929,1028.2
-64.0937,67.7196,-4340.4
-18.7453,-87.5021,1640.25
-93.2346,29.8791,-2785.77
-97.8306,-50.2783,4918.76
65.5367,-6.04304,-396.041
39.3909,22.4314,883.594
64.1531,-95.3497,-6116.97
13.3436,-25.8908,-345.478
-32.4539,12.223,-396.683
38.4921,96.099,3699.05
-53.8353,-45.3452,2441.17
81.5176,-89.8578,-7325
53.8512,-24.9285,-1342.43
-69.0987,-58.9755,4075.13
85.5724,6.25236,535.03
-15.6474,17.6139,-275.611
41.257,3.64292,150.296
-38.1257,97.6712,-3723.79
56.6277,22.2525,1260.11
-0.887694,26.3181,-23.3624
-17.9204,-46.8226,839.078
-81.5282,-51.3167,4183.76
-25.2963,92.6295,-2343.18
-18.7959,58.0792,-1091.65
7.76401,79.8881,620.252
54.2899,12.8487,697.557
38.5845,64.261,2479.48
94.5627,-11.8018,-1116.01
29.8042,3.29011,98.0589
-67.3264,47.1315,-3173.19
-81.4353,-67.1876,5471.45
-23.4158,-97.1676,2275.25
-92.7976,-46.7172,4335.25
-30.722,22.603,-694.41
-66.9312,58.2212,-3896.81
67.1776,-49.3292,-3313.82
3.85035,-90.5208,-348.536
-33.2505,-14.3643,477.62
62.7484,-80.3369,-5041.01
-60.1315,77.0636,-4633.95
17.7395,-88.6627,-1572.83
-18.1963,-11.3873,207.207
-86.8649,29.9568,-2602.19
26.2723,-36.6918,-963.977
-33.1654,9.66271,-320.468
-29.5559,15.7724,-466.168
-63.1492,99.3418,-6273.35
-81.3343,15.3826,-1251.13
-99.8547,-45.2753,4520.95
-80.5306,47.2351,-3803.87
44.6299,15.7692,703.779
37.1436,44.4327,1650.39
29.7187,-25.8583,-768.476
-17.2674,-80.0726,1382.64
-13.9875,53.4477,-747.6
-78.0802,35.5067,-2772.37
-4.33382,-89.2064,386.604
-0.918615,44.5041,-40.8821
-93.3693,91.9625,-8586.47
20.0241,0.672878,13.4737
24.7742,-57.9126,-1434.74
-39.2241,-73.61,2887.28
-42.5455,40.0555,-1704.18
-91.4757,18.973,-1735.57
68.804,-38.971,-2681.36
-71.6209,-62.0683,4445.38
-9.98757,9.50173,-94.8991
4.83827,-34.8111,-168.425
-39.2665,19.705,-773.749
-56.1622,28.4958,-1600.39
96.9213,9.78968,948.829
-99.4492,-46.8959,4663.75
-70.733,-3.89615,275.586
-10.6395,52.612,-559.767
8.48499,34.4907,292.653
-24.2816,-64.2371,1559.78
-97.195,-89.7216,8720.49
67.9779,22.5987,1536.21
87.4031,-25.3231,-2213.32
-4.64456,-78.6466,365.279
-11.0152,8.72196,-96.0739
-23.9619,75.022,-1797.67
82.1314,-53.9871,-4434.04
-99.4948,78.2187,-7782.36
-63.6288,28.3678,-1805.01
-93.0304,-51.5068,4791.7
97.0751,71.8847,6978.21
96.8577,-17.6721,-1711.67
