x,y,f
72.2688,-38.6982,-2796.67
-5.85946,-39.5201,231.566
-96.4528,-1.87977,181.309
-65.7091,-98.0668,6443.89
59.2118,-97.5895,-5778.45
-15.7365,83.6442,-1316.26
-16.2305,-88.9492,1443.69
93.105,-75.5955,-7038.32
42.3506,-47.4568,-2009.82
18.3579,10.5621,193.898
5.26823,76.7359,404.262
65.4933,-97.5125,-6386.42
76.8656,-74.0959,-5695.43
70.6491,-65.1968,-4606.1
-83.0856,-25.4216,2112.17
-10.326,52.8624,-545.855
8.1989,99.6689,817.176
2.5218,-53.8749,-135.861
-54.0821,27.5039,-1487.47
-34.9857,94.4079,-3302.93
40.4055,31.2809,1263.92
-33.9705,-16.8393,572.039
-63.4641,5.48207,-347.915
67.7363,-31.7813,-2152.75
73.7285,98.6597,7274.03
21.4942,-68.3166,-1468.41
-65.857,-39.2391,2584.17
-66.6963,-45.1838,3013.59
-4.48831,29.6453,-133.057
-80.7899,-31.4234,2538.69
8.98416,43.4417,390.288
8.78967,-91.1354,-801.05
10.1068,-57.8597,-584.775
-8.19167,77.8414,-637.652
71.575,90.7048,6492.2
-49.7243,-8.08773,402.157
-98.4356,79.9412,-7869.06
94.7232,-34.0785,-3228.03
-63.4482,36.0013,-2284.22
42.4054,-34.2197,-1451.1
92.0352,52.6255,4843.4
-72.7038,-13.7007,996.089
2.6912,-37.6335,-101.279
57.0102,70.8995,4041.99
-48.543,-91.3022,4432.09
75.1319,79.9464,6006.53
15.0503,72.7061,1094.25
-8.45465,-65.6569,555.106
89.4516,-76.4958,-6842.68
-85.9377,-90.531,7780.03
-36.8516,-14.8198,546.136
-3.33958,-16.638,55.564
-61.3169,78.2937,-4800.73
79.5362,0.310572,24.7017
-33.0898,38.6219,-1277.99
42.1125,84.7398,3568.6
93.5211,-75.8168,-7090.47
30.6549,28.2399,865.693
79.4361,-54.2717,-4311.13
43.6938,43.4519,1898.58
72.9873,73.1399,5338.29
7.12242,12.0718,85.9802
-41.4577,-68.3556,2833.86
50.4677,50.0063,2523.7
60.9082,33.3436,2030.9
68.5821,-13.0252,-893.293
-98.2043,34.4292,-3381.09
-5.74531,16.5489,-95.0789
45.4437,-95.7979,-4353.42
-92.9318,37.0929,-3447.11
43.6956,-97.5296,-4261.61
18.108,29.7884,539.407
-39.4039,-49.1351,1936.11
-30.6709,46.2511,-1418.56
-52.5925,91.2199,-4797.48
84.7886,-62.8213,-5326.53
83.0182,-27.7358,-2302.58
61.9535,78.9465,4891.01
10.909,37.1422,405.185
88.2755,-80.4626,-7102.88
81.4485,57.8259,4709.83
-67.1932,-53.947,3624.87
-76.3646,-62.4043,4765.48
-18.7758,39.1261,-734.626
89.752,-62.1295,-5576.25
-55.2215,32.8836,-1815.88
18.9037,28.6476,541.547
-65.0634,-12.1485,790.424
14.9439,73.6073,1099.98
9.82745,-63.6605,-625.62
-36.1917,87.8032,-3177.75
27.7515,-78.9887,-2192.06
64.2824,62.5827,4022.97
0.655533,-29.2584,-19.1799
42.5802,8.95215,381.184
3.98062,-24.7071,-98.3498
55.5244,31.9263,1772.69
-8.42237,-8.50654,71.6453
44.1365,31.0877,1372.1
-64.4549,87.8422,-5661.87
-76.9621,13.9049,-1070.15
29.0674,29.5122,857.843
70.8339,44.8625,3177.78
85.5245,-85.2524,-7291.17
-26.025,-95.7923,2492.99
-2.65608,50.2673,-133.514
-32.7106,-92.1339,3013.75
-33.2383,-81.5024,2709
-14.9347,39.1306,-584.405
-54.5958,13.1862,-719.911
39.761,57.687,2293.69
-10.165,67.5336,-686.477
21.0783,49.0793,1034.51
-8.65106,6.80559,-58.8756
-8.41629,-63.5808,535.114
-82.6569,-22.944,1896.48
-96.1025,-28.6906,2757.24
-12.1553,-34.7039,421.835
-66.0963,-84.0509,5555.45
91.5974,84.4367,7734.18
-79.5102,46.5228,-3699.04
-17.7451,82.447,-1463.03
-34.8426,-88.0971,3069.53
56.1011,33.3194,1869.25
22.6637,-18.2019,-412.522
4.07506,-8.64688,-35.2365
-53.6416,-27.8303,1492.86
-67.5238,14.137,-954.582
44.182,24.729,1092.58
4.57889,3.67946,16.8479
58.7582,51.7654,3041.64
46.9667,73.5732,3455.49
92.4073,65.4802,6050.85
-41.3669,-97.81,4046.09
51.9712,53.3044,2770.3
-56.6642,-19.9746,1131.85
-88.2031,-82.8677,7309.19
88.4739,37.0844,3281
-14.1717,9.15704,-129.771
-82.0751,53.0409,-4353.34
50.5797,72.1059,3647.1
42.5128,-4.1101,-174.732
31.6115,61.3644,1939.82
-33.3662,-4.80219,160.231
2.4936,42.8425,106.832
-6.38805,-89.1099,569.239
83.7065,-39.2983,-3289.53
6.10231,-77.0675,-470.29
0.395631,-55.0831,-21.7926
-14.266,96.1591,-1371.8
-68.2058,-53.8824,3675.09
-73.4674,88.4708,-6499.72
32.4818,-26.1651,-849.891
14.7695,-39.522,-583.719
4.40835,58.4547,257.689
-62.367,-29.5951,1845.76
51.8236,17.4239,902.969
-70.3054,-11.7632,827.015
13.5141,37.2943,503.997
-98.4569,32.0182,-3152.41
89.043,-67.2314,-5986.49
-96.5081,13.8142,-1333.18
19.8987,81.0737,1613.26
-17.7906,-74.1757,1319.63
7.72579,40.6608,314.137
-61.7431,5.80958,-358.702
-1.68517,-98.3912,165.806
54.5358,-34.2721,-1869.06
78.1702,-70.5108,-5511.84
-79.3629,48.2512,-3829.36
84.5019,55.7131,4707.87
-89.4869,72.5804,-6495
24.041,-31.3813,-754.436
46.143,-49.6407,-2290.57
-90.9446,13.6387,-1240.37
-42.099,69.9122,-2943.23
-58.1784,74.0582,-4308.59
-16.1519,-35.5361,573.977
11.0787,-95.1533,-1054.17
-80.0198,-43.7984,3504.74
-39.2007,37.3967,-1465.98
-10.4432,3.65867,-38.2082
21.8259,64.7648,1413.55
-9.93387,-41.2213,409.487
-8.67677,38.4991,-334.048
-12.5737,-97.6435,1227.74
-25.4971,-49.7245,1267.83
71.7541,77.2767,5544.92
-75.3467,-92.5769,6975.36
-74.5436,92.6301,-6904.98
92.4622,33.4594,3093.73
22.6085,-39.9089,-902.282
24.8897,-30.2331,-752.493
-12.0602,5.71017,-68.8656
-39.7777,-21.3589,849.605
-86.762,67.4119,-5848.79
-51.7522,-59.0614,3056.56
-37.2792,-93.992,3503.95
-84.2282,25.2152,-2123.83
-27.4964,47.1315,-1295.95
84.8101,27.173,2304.54
41.657,57.5909,2399.06
-71.9997,53.2003,-3830.41
-88.1755,-6.19447,546.201
0.191844,73.1803,14.0392
39.6422,0.0955181,3.78655
-90.0214,-96.222,8662.04
-26.2346,-79.0517,2073.89
37.5735,60.0549,2256.47
-66.9522,-73.5891,4926.95
12.1811,10.7165,130.539
43.4349,89.7645,3898.91
1.77069,-87.3835,-154.73
-47.298,5.23747,-247.722
-38.5557,-10.0845,388.817
38.1786,82.3529,3144.12
-25.8049,-71.8349,1853.69
-60.6104,-11.7434,711.771
99.5353,88.1914,8778.16
34.6191,-35.1372,-1216.42
16.1499,-49.231,-795.075
-51.6165,47.5135,-2452.48
-37.3509,58.8951,-2199.79
-44.6205,80.579,-3595.48
76.6022,2.23608,171.289
-70.5601,-89.2073,6294.48
-59.5651,-9.42297,561.28
18.569,-86.1721,-1600.13
-55.9937,-62.2402,3485.06
-32.1544,38.8239,-1248.36
11.9489,-49.1502,-587.29
32.2151,-48.2755,-1555.2
3.38616,70.269,237.942
96.7597,-39.332,-3805.76
-58.9735,71.5168,-4217.59
98.9403,-78.0593,-7723.21
35.1867,-64.6911,-2276.27
35.0372,-61.0686,-2139.67
-28.9046,41.3221,-1194.4
6.48504,89.2954,579.085
-59.6172,37.4542,-2232.91
-18.8023,-64.1873,1206.87
-31.7668,57.7696,-1835.15
-70.1136,41.9047,-2938.09
-8.03586,16.9861,-136.498
61.9027,-35.9594,-2225.98
6.24008,-76.7415,-478.873
8.94484,-49.9677,-446.953
-75.8625,-62.7466,4760.11
-63.7301,-52.2337,3328.86
-66.4018,80.7916,-5364.71
-43.5636,97.1059,-4230.29
-4.65162,93.9917,-437.213
33.0015,-54.1098,-1785.71
-13.7676,-46.5165,640.42
-59.3765,77.83,-4621.27
-65.4474,-67.9881,4449.64
-4.28432,62.1406,-266.23
5.67087,-40.2715,-228.374
53.5635,80.6184,4318.2
70.0327,-20.9288,-1465.7
-90.6956,9.3299,-846.181
0.307373,69.1587,21.2575
-59.3928,71.11,-4223.42
26.2021,3.84335,100.704
-90.761,36.6762,-3328.76
29.5982,-14.2386,-421.437
1.98206,30.6925,60.8344
-6.06231,18.7943,-113.937
22.5354,-48.8842,-1101.63
6.95743,-99.5761,-692.794
-17.7514,69.4328,-1232.53
-89.6367,94.4755,-8468.47
48.6544,60.4972,2943.45
43.1995,-14.5902,-630.29
-94.023,-50.2592,4725.52
-24.9294,50.535,-1259.81
-18.5473,47.6152,-883.133
-54.2003,20.2161,-1095.72
-41.763,-37.3321,1559.1
-25.5546,31.459,-803.922
-51.6477,-25.013,1291.86
-82.6389,53.9167,-4455.62
60.0948,-18.8005,-1129.81
87.5114,-12.8736,-1126.59
97.1957,-5.45033,-529.748
-32.3978,-24.4464,792.009
99.0237,-1.40687,-139.314
-44.0171,-73.1265,3218.82
14.7334,-77.4356,-1140.89
82.9486,2.9576,245.328
81.7222,-26.3914,-2156.76
42.4197,-88.7855,-3766.25
77.2692,21.348,1649.55
10.8025,8.78096,94.8562
-70.0305,73.5981,-5154.11
-72.1745,55.2634,-3988.6
37.3872,-65.7206,-2457.11
-18.1469,25.0746,-455.028
37.5252,-29.9661,-1124.48
80.7354,-31.2048,-2519.33
-52.4004,90.6024,-4747.6
26.7933,-59.4982,-1594.15
5.6425,-36.8588,-207.976
-93.4801,-26.6957,2495.52
10.573,44.0815,466.075
-33.2777,76.4879,-2545.34
95.159,99.8619,9502.76
-20.462,-91.1621,1865.36
80.0095,1.8442,147.554
-4.50802,-98.6357,444.651
-97.2528,36.341,-3534.26
40.049,85.8977,3440.11
39.0077,-6.86515,-267.793
63.0692,-20.6739,-1303.89
-52.8646,37.2459,-1968.99
-95.9358,-22.2588,2135.42
-61.0472,-58.9568,3599.15
8.80203,45.875,403.793
-23.544,-44.2245,1041.22
80.8434,-80.0466,-6471.24
-9.33416,66.0126,-616.173
29.1693,95.9199,2797.91
65.65,-44.3697,-2912.87
29.7745,-11.1464,-331.877
27.9094,-13.7765,-384.493
73.5089,-95.8812,-7048.12
77.7039,-55.9374,-4346.55
37.9286,30.5179,1157.5
-81.0772,-71.0181,5757.96
-23.572,62.7126,-1478.26
88.4854,22.1655,1961.32
66.5673,-61.0477,-4063.78
41.5831,80.8448,3361.78
34.7019,68.1208,2363.92
63.6956,51.75,3296.25
-84.1528,-77.6429,6533.87
-51.3302,3.29651,-169.211
11.8171,-13.9232,-164.532
64.5649,-18.9637,-1224.39
95.7609,-98.1423,-9398.19
64.9324,-42.6993,-2772.57
46.3713,-45.2348,-2097.6
54.6837,-99.3585,-5433.29
49.3957,-6.97887,-344.727
-66.1457,-54.1686,3583.02
12.2084,72.8169,888.975
69.5091,-55.9618,-3889.86
28.0473,-11.1198,-311.88
-62.7341,-30.2795,1899.56
3.66291,62.9683,230.647
-82.2513,-89.1052,7329.02
60.2165,-91.215,-5492.65
59.4947,71.021,4225.37
18.0776,96.0538,1736.42
-76.3174,-69.8502,5330.79
11.0077,47.1734,519.268
-85.4885,95.1259,-8132.17
60.2922,-75.0516,-4525.03
-29.2232,-79.8974,2334.86
2.33927,-12.7972,-29.9362
14.2604,-89.2566,-1272.84
65.57,37.7066,2472.42
-54.3087,43.3979,-2356.88
-81.2281,5.8491,-475.112
7.13516,8.99481,64.1794
31.4959,-5.2612,-165.706
9.89917,-88.9706,-880.735
-77.8284,36.4021,-2833.12
-4.89318,-53.4942,261.757
53.1878,-88.7963,-4722.88
44.8737,-24.6679,-1106.94
79.5233,-89.869,-7146.68
-34.5982,21.5952,-747.155
-10.8275,99.1675,-1073.74
93.0868,-88.7711,-8263.41
-48.9821,62.0422,-3038.96
-20.368,-58.946,1200.61
-36.3757,50.4688,-1835.84
18.4921,-82.0408,-1517.11
11.4548,79.2068,907.302
76.9185,-11.9194,-916.821
40.714,95.115,3872.52
-50.3429,96.1916,-4842.57
-28.2662,-22.5636,637.787
97.2146,76.4143,7428.58
-97.8104,-64.7656,6334.75
-78.064,50.2684,-3924.15
55.1187,80.5079,4437.49
98.6198,13.372,1318.75
-4.45139,-98.2979,437.562
-44.3919,38.1471,-1693.42
-17.456,-66.5122,1161.04
-30.6817,-4.49015,137.766
3.4566,15.535,53.6983
35.6727,20.7727,741.018
-97.8848,51.2962,-5021.12
19.63,-80.3968,-1578.19
-52.4855,98.3889,-5163.99
-45.0179,74.8829,-3371.07
20.7333,71.3074,1478.44
-27.4956,-87.2909,2400.11
-69.076,15.7414,-1087.35
-76.3196,-17.5591,1340.1
-4.63554,4.92865,-22.8469
-17.7875,58.3273,-1037.5
69.5935,94.0339,6544.15
58.9109,-37.5261,-2210.69
-42.536,-81.5921,3470.6
87.1147,-91.8138,-7998.33
-59.1419,12.4286,-735.052
75.9906,-13.278,-1009.01
29.4669,-40.2056,-1184.73
37.2062,-2.40784,-89.5863
-34.266,-17.137,587.217
85.2656,-62.6978,-5345.97
97.0042,-14.9873,-1453.83
83.345,-26.5674,-2214.26
-12.5214,45.022,-563.74
-43.7606,-74.0675,3241.24
73.4813,27.5679,2025.72
2.65051,59.8957,158.754
95.5457,-45.7492,-4371.14
56.9735,-91.6169,-5219.73
6.3459,-99.1609,-629.265
17.5345,-37.2103,-652.462
-24.514,50.9198,-1248.25
21.7582,-37.4048,-813.863
41.0358,17.9477,736.5
-87.3341,-19.3901,1693.42
91.6421,81.6911,7486.34
23.4519,-59.5991,-1397.71
55.4525,-41.6065,-2307.19
82.7552,44.769,3704.87
-9.59461,2.57504,-24.7065
98.5218,39.9971,3940.58
23.6943,-68.81,-1630.4
-64.3582,-41.5389,2673.37
93.966,22.7307,2135.92
-19.4865,-90.0219,1754.22
90.5549,-48.2462,-4368.93
-6.29501,-93.2621,587.085
89.6332,-14.035,-1258
61.3639,6.79054,416.694
19.8237,35.936,712.387
-49.9696,-57.4384,2870.17
-59.5756,-12.471,742.967
-81.811,37.8468,-3096.28
32.2548,92.5562,2985.38
-35.795,-46.4178,1661.52
-13.4154,98.9627,-1327.63
54.4606,-60.963,-3320.08
-53.1235,57.0438,-3030.37
-75.5145,78.4971,-5927.66
-51.6973,7.35769,-380.373
-52.3314,-66.4495,3477.4
29.3196,89.8911,2635.57
-38.0815,56.0349,-2133.9
-60.4681,10.2313,-618.665
-36.4327,-81.8689,2982.7
-74.1294,-78.9717,5854.12
7.61887,-24.5423,-186.985
-3.57693,-33.7178,120.606
74.6366,-69.9745,-5222.66
35.1865,16.2955,573.381
-86.2135,85.3031,-7354.28
-22.3261,66.6033,-1486.99
-92.24,-12.8406,1184.42
34.3526,6.64416,228.244
95.4034,12.3707,1180.21
96.353,-0.780832,-75.2355
-44.8836,-25.1416,1128.45
-65.7227,20.8551,-1370.65
55.2069,-72.2856,-3990.66
-85.3012,-38.4508,3279.9
-87.7993,78.051,-6852.82
58.1093,95.1613,5529.76
95.2729,98.6211,9395.92
-39.9168,7.5677,-302.079
-26.1529,46.4866,-1215.76
23.1229,19.848,458.943
44.0708,67.8724,2991.19
91.3193,-21.5579,-1968.65
-51.5395,9.29025,-478.815
-57.3743,56.1384,-3220.9
-70.6615,37.4645,-2647.3
70.1747,10.6643,748.365
15.7966,5.63247,88.9738
91.177,-98.4762,-8978.76
-78.9063,14.3005,-1128.4
84.3177,70.8686,5975.47
-20.0902,-92.8335,1865.05
45.7728,-38.3638,-1756.02
9.38055,37.1274,348.276
64.3638,27.8772,1794.28
-33.5123,-68.2023,2285.61
14.7264,63.2159,930.945
-76.4599,-98.3956,7523.32
-86.4423,-22.8761,1977.46
-43.7178,20.4668,-894.762
-61.7942,-78.9573,4879.1
11.2234,-96.113,-1078.71
45.7265,-6.52536,-298.382
65.8983,14.4333,951.13
40.0554,27.4172,1098.21
-21.1192,-53.1923,1123.38
97.6964,82.3951,8049.7
42.4742,89.0216,3781.12
80.1589,-61.151,-4901.79
-83.7536,-43.7958,3668.05
22.8916,-67.5366,-1546.02
64.3521,-58.8327,-3786.01
12.0204,-27.1055,-325.818
89.6858,22.9422,2057.59
-41.8524,-53.0251,2219.23
-58.1297,45.7214,-2657.77
58.388,-87.2844,-5096.36
-27.2034,39.7745,-1082
-24.4725,48.9229,-1197.26
-11.8171,16.1824,-191.228
3.15843,75.6062,238.797
-3.58065,83.3489,-298.443
-45.7974,-34.5262,1581.21
-83.0408,5.37955,-446.722
-52.4035,16.3317,-855.841
0.555926,-29.289,-16.2825
-83.5749,39.7239,-3319.92
77.667,-29.2444,-2271.33
61.7278,-56.8215,-3507.46
64.2265,-91.7249,-5891.17
-75.3767,-47.9337,3613.09
-75.6846,-56.0713,4243.73
82.0684,99.0774,8131.12
-58.8697,41.8768,-2465.28
82.8692,20.3748,1688.44
41.9106,89.5599,3753.51
47.7835,50.4094,2408.74
-35.4025,74.9354,-2652.9
-64.5798,-63.8332,4122.34
97.4666,-72.3625,-7052.92
67.941,87.0975,5917.49
-89.9664,4.90575,-441.352
38.4707,60.4047,2323.81
-14.7885,-77.3574,1144
-20.4786,-17.0256,348.66
77.7321,-47.3247,-3678.64
-58.6901,-76.1866,4471.4
44.1621,-97.1604,-4290.81
54.7626,-97.2143,-5323.71
70.5625,-39.6539,-2798.08
-6.7495,58.9658,-397.99
-45.2208,-72.8108,3292.57
81.9644,-67.2758,-5514.22
27.1693,-88.1841,-2395.9
-82.4384,-36.4752,3006.96
4.85176,-25.495,-123.696
76.7288,32.5562,2497.99
-45.6938,-10.25,468.363
-27.5447,55.298,-1523.17
83.5078,40.911,3416.39
-6.37944,70.8418,-451.931
-27.0849,47.4265,-1284.54
-77.5879,-76.4832,5934.17
1.41547,-92.5759,-131.039
-73.6003,63.2027,-4651.74
-2.94648,20.486,-60.3617
50.3878,59.8792,3017.18
-57.3186,9.86997,-565.732
32.5106,-88.6875,-2883.28
-2.15297,26.9691,-58.0635
-63.9664,-31.1423,1992.06
86.1009,45.6341,3929.14
26.2292,-10.4779,-274.827
-7.72118,70.2355,-542.301
-18.0489,56.8958,-1026.91
77.5963,13.8701,1076.27
-82.6589,-55.8537,4616.8
17.7497,28.7127,509.643
10.3125,-45.2148,-466.278
-65.9752,58.2336,-3841.97
96.2745,-28.1858,-2713.57
-68.071,20.1112,-1368.99
-67.7372,-10.0803,682.812
40.5512,-1.67118,-67.7683
24.0073,-88.3679,-2121.47
-23.5133,94.1749,-2214.36
20.9985,68.8053,1444.81
-81.9071,-24.2842,1989.05
-97.4864,13.0785,-1274.98
-45.6191,-91.7427,4185.21
14.9337,-98.6902,-1473.82
-84.8226,-39.9138,3385.59
41.7283,91.8117,3831.15
-10.3687,-96.1894,997.361
-73.3475,96.2155,-7057.17
75.1615,-41.8549,-3145.88
-76.3611,11.0061,-840.438
-53.5633,-5.77035,309.079
50.9986,-2.92754,-149.3
-65.9984,-79.5978,5253.33
-95.0822,-52.2312,4966.26
67.8338,10.7308,727.908
-46.405,79.9405,-3709.64
-60.5124,-80.8036,4889.62
57.1246,21.2077,1211.48
-80.9285,-55.2983,4475.21
15.8152,6.82714,107.973
-43.6243,48.4505,-2113.62
8.28311,-89.1879,-738.753
39.1286,45.9486,1797.91
2.90927,-54.6334,-158.943
86.5888,-43.6697,-3781.31
5.75533,-28.3644,-163.246
3.09511,65.5962,203.028
96.1747,-57.6686,-5546.26
83.2338,23.8494,1985.08
32.6048,13.6284,444.35
0.513913,-25.7918,-13.2548
-19.8225,-53.076,1052.1
25.723,-78.5162,-2019.67
-57.9796,48.1951,-2794.33
-21.5019,81.1855,-1745.65
-81.8364,-9.55954,782.318
7.69709,-61.5182,-473.511
15.4543,51.3043,792.874
11.2201,56.0292,628.652
1.17903,20.2484,23.8735
-73.0678,77.608,-5670.65
46.3786,-71.7396,-3327.19
-21.26,77.2677,-1642.71
-89.0169,-59.366,5284.58
95.207,20.2158,1924.68
16.1241,-25.978,-418.872
63.7617,-22.6911,-1446.82
-29.4842,98.3406,-2899.5
47.7606,-60.7821,-2902.99
-14.443,-67.6157,976.571
-76.8416,87.6764,-6737.2
-42.6054,35.4153,-1508.88
0.72783,-45.5226,-33.1327
-65.531,-85.3152,5590.79
32.5217,36.2858,1180.08
-14.0889,64.4877,-908.56
53.3568,79.4688,4240.2
70.5429,-77.2026,-5446.1
-17.4483,-83.6638,1459.79
-78.4419,-40.4619,3173.91
55.423,-12.7418,-706.191
89.3672,-28.696,-2564.48
9.23743,-60.8549,-562.143
15.2958,63.0962,965.104
85.9297,-79.3677,-6820.04
-0.848349,58.5338,-49.6571
13.027,-45.7856,-596.449
40.3504,97.9152,3950.91
30.874,-3.16508,-97.7187
93.0372,-10.0944,-939.154
28.6766,-4.02491,-115.421
16.9041,11.739,198.436
11.2534,5.07653,57.1281
-14.4083,81.4441,-1173.47
62.2055,-12.4429,-774.018
99.4504,83.8533,8339.24
-0.787573,47.9654,-37.7762
11.9792,64.8144,776.423
27.4611,-86.9168,-2386.83
-61.3132,39.5761,-2426.54
-75.5568,-7.23835,546.906
-41.2028,63.9224,-2633.79
-90.9868,-68.5357,6235.84
83.8163,83.9451,7035.96
9.2588,0.318032,2.9446
69.0716,-41.0924,-2838.32
10.8731,60.4938,657.753
24.6021,73.4822,1807.81
-28.4671,21.3804,-608.637
-97.1602,-61.802,6004.69
-5.81364,-71.488,415.605
66.6002,27.2702,1816.2
-89.4656,-8.04677,719.909
66.1328,-8.21108,-543.022
85.4023,-95.5975,-8164.25
85.5354,-12.1445,-1038.78
77.621,-45.2301,-3510.8
-74.837,65.7361,-4919.49
55.5204,-68.0071,-3775.79
78.5451,-90.3595,-7097.29
-97.9711,-83.4995,8180.54
36.8803,-87.824,-3238.98
95.2501,-67.1476,-6395.82
-84.7855,32.6506,-2768.3
62.6005,-34.3426,-2149.86
88.7609,-17.2315,-1529.49
72.0244,-23.0648,-1661.23
58.7592,-38.7416,-2276.42
-71.0351,94.8705,-6739.13
18.1888,59.1058,1075.06
-16.4727,6.30563,-103.871
20.5997,29.6269,610.304
-85.1716,-18.1484,1545.73
-1.65989,-41.1041,68.2281
-76.2835,-37.0639,2827.37
-70.6526,24.9085,-1759.85
76.042,-45.8548,-3486.89
-36.8174,-66.0603,2432.16
-63.5906,-80.3915,5112.14
93.6569,-84.1393,-7880.22
2.34677,87.7526,205.935
-46.9736,-40.7875,1915.94
-36.4386,24.7859,-903.163
51.9138,21.0734,1094
-81.9294,-39.561,3241.21
-57.4572,-91.9871,5285.32
88.0278,-1.94587,-171.291
-98.3783,-75.9541,7472.24
-22.0774,83.2669,-1838.32
-3.70245,-94.5606,350.106
23.6962,-15.256,-361.51
38.72,-6.56364,-254.144
87.8172,-43.4147,-3812.56
82.2082,-48.9171,-4021.39
59.225,-6.96095,-412.262
2.09008,79.0492,165.219
-73.6593,-24.5864,1811.01
44.9008,15.8974,713.808
29.6818,-6.57825,-195.255
-40.0188,16.0441,-642.065
54.0233,-49.5575,-2677.26
-96.5931,-93.1724,8999.81
-59.6037,-75.8478,4520.81
-99.5074,-31.3219,3116.76
-9.9039,89.376,-885.171
-66.7867,-54.796,3659.64
-52.4782,-63.1753,3315.33
64.9877,13.4617,874.842
92.6101,39.8139,3687.17
66.9123,69.8755,4675.53
72.6269,-86.1759,-6258.69
-1.85667,36.286,-67.3711
-4.39203,-88.3565,388.064
-0.053212,-33.835,1.80043
19.1155,-95.8145,-1831.55
-8.92596,29.8967,-266.857
8.32745,-2.52897,-21.0599
23.6062,38.2789,903.617
-60.2186,38.6454,-2327.17
90.5688,47.8069,4329.81
-13.6077,-9.00878,122.589
32.4745,57.4018,1864.1
-3.99059,18.8011,-75.0275
-14.4831,65.9633,-955.352
60.9708,-87.2077,-5317.12
-35.0152,93.3157,-3267.47
-85.5856,95.7326,-8193.33
72.0722,12.3392,889.316
-97.0322,38.3181,-3718.09
96.2186,-62.6034,-6023.61
95.7525,-12.1815,-1166.41
38.3218,-88.7235,-3400.05
27.7072,35.5547,985.12
65.0991,-80.2324,-5223.06
50.22,-35.9545,-1805.64
26.1973,46.1457,1208.89
-31.83,-24.0842,766.599
0.402217,22.1487,8.90858
-25.4258,95.502,-2428.21
40.5156,-20.551,-832.636
11.8376,-6.3655,-75.3524
77.9815,-90.7243,-7074.82
-31.0052,-71.8501,2227.72
56.2176,-97.4696,-5479.51
-8.74698,-34.7865,304.277
6.76429,-86.1761,-582.921
-87.813,-98.5249,8651.77
7.61128,77.2496,587.969
-59.4708,12.9962,-772.895
-63.204,92.0948,-5820.76
39.5709,-28.193,-1115.62
61.6664,-61.3918,-3785.81
-22.4165,-15.4096,345.43
60.3159,-94.974,-5728.44
2.59779,-34.8164,-90.4457
72.227,-37.1481,-2683.1
-26.238,0.522146,-13.7001
-15.7459,86.2142,-1357.52
51.3365,82.4497,4232.67
-42.9289,66.8687,-2870.6
11.4873,62.6109,719.229
31.1867,26.5665,828.521
-82.5505,27.854,-2299.36
-52.1933,65.414,-3414.17
85.7309,-57.5429,-4933.21
-27.176,-50.5624,1374.09
-2.52783,84.9823,-214.82
30.2825,54.4482,1648.83
-48.5921,59.4843,-2890.47
-96.038,8.6446,-830.21
-60.6993,94.2435,-5720.51
53.8206,-44.6388,-2402.48
-57.2149,-12.6604,724.363
91.618,-12.1186,-1110.28
-32.7287,-37.8704,1239.45
-57.2041,11.2249,-642.111
-80.9355,1.78372,-144.366
-18.9815,13.6935,-259.922
-78.1111,76.9165,-6008.04
65.6182,98.3254,6451.94
74.9677,97.5397,7312.33
49.3215,-19.1503,-944.521
43.1193,73.9135,3187.1
19.5944,-7.23477,-141.761
3.33419,22.5846,75.3014
78.8237,-1.36466,-107.568
92.967,-34.5577,-3212.72
99.403,25.414,2526.23
-58.9626,-14.3028,843.33
31.061,-82.3917,-2559.17
43.7181,70.6674,3089.45
37.014,-48.0847,-1779.81
-30.4253,33.5074,-1019.47
-69.5344,26.4672,-1840.38
-16.3759,-70.9382,1161.68
36.1207,-31.3694,-1133.08
30.9516,42.1806,1305.56
93.674,-89.6384,-8396.78
-92.1996,-67.9459,6264.58
-79.7093,-43.3301,3453.81
-0.114184,26.557,-3.03239
67.3386,-53.4864,-3601.7
42.2544,-23.6201,-998.053
66.1443,-13.3626,-883.861
29.6087,-42.5832,-1260.83
57.7008,66.7896,3853.81
82.0885,20.4985,1682.69
-71.452,-4.56414,326.117
20.5348,-64.9015,-1332.74
53.0425,81.8465,4341.34
47.2643,-13.0989,-619.111
-18.2097,14.6638,-267.024
41.0129,71.8177,2945.45
45.8473,-96.0585,-4404.02
-37.5838,-48.9739,1840.62
-69.7171,37.1415,-2589.39
19.8231,29.0629,576.116
10.8855,-61.8796,-673.589
-51.66,68.8075,-3554.6
-11.5167,-49.5546,570.707
-16.4296,49.2562,-809.26
-15.6243,-23.7015,370.318
-22.6925,-55.852,1267.42
-32.0621,82.441,-2643.24
-3.75167,16.4188,-61.5977
73.457,37.5847,2760.86
-33.3468,-99.0727,3303.76
7.6472,-10.1786,-77.838
-24.049,58.7501,-1412.88
50.6595,8.2755,419.233
-26.7436,85.7454,-2293.14
89.5481,-89.4339,-8008.64
-28.4679,-51.1174,1455.2
-18.3935,81.0899,-1491.52
97.1975,38.0371,3697.11
74.4669,71.8137,5347.74
-44.4628,47.5091,-2112.39
-67.8675,-64.3571,4367.76
-61.545,94.8242,-5835.96
61.1612,15.327,937.417
-57.7226,-1.70457,98.3921
44.1365,65.6643,2898.19
32.7438,19.3755,634.427
-7.61346,95.5514,-727.477
62.0467,72.3739,4490.56
28.298,19.4403,550.123
